timestamp,symbol,price,regime,state,bar_pnl,realized_pnl,unrealized_pnl,total_equity,corridor_occupancy,active_layers
2026-03-23T15:07:00+00:00,SPY,662.39,RANGE,ACTIVE_CENTERED,-0.050034277222223755,-2.3120000000000003,1.074931231111114,-1.2370687688888862,True,2
2026-03-23T15:08:00+00:00,SPY,662.2,RANGE,ACTIVE_CENTERED,0.04042998555554278,-2.3120000000000003,1.1153612166666569,-1.1966387833333434,True,2
2026-03-23T15:09:00+00:00,SPY,662.23,RANGE,ACTIVE_CENTERED,-0.005861411111105275,-2.3120000000000003,1.1094998055555516,-1.2025001944444487,True,2
2026-03-23T15:10:00+00:00,SPY,662.38,RANGE,ACTIVE_CENTERED,-0.0311445477777732,-2.3120000000000003,1.0783552577777784,-1.2336447422222219,True,2
2026-03-23T15:11:00+00:00,SPY,662.41,RANGE,ACTIVE_CENTERED,-0.0058820377777717425,-2.3120000000000003,1.0724732200000067,-1.2395267799999936,True,2
2026-03-23T15:12:00+00:00,SPY,662.21,RANGE,ACTIVE_CENTERED,0.042601801666652284,-2.3120000000000003,1.115075021666659,-1.1969249783333413,True,2
2026-03-23T15:13:00+00:00,SPY,662.12,RANGE,ACTIVE_CENTERED,0.019436336111117836,-2.3120000000000003,1.1345113577777768,-1.1774886422222235,True,2
2026-03-23T15:14:00+00:00,SPY,662.02,RANGE,ACTIVE_CENTERED,0.021561742222226732,-2.3120000000000003,1.1560731000000035,-1.1559268999999968,True,2
2026-03-23T15:15:00+00:00,SPY,662.05,RANGE,ACTIVE_CENTERED,-0.005861411111105053,-2.3120000000000003,1.1502116888888985,-1.1617883111111018,True,2
2026-03-23T15:16:00+00:00,SPY,661.84,RANGE,ACTIVE_CENTERED,0.04481315222220594,-2.3120000000000003,1.1950248411111044,-1.1169751588888959,True,2
2026-03-23T15:17:00+00:00,SPY,661.74,RANGE,ACTIVE_CENTERED,0.021611590000004455,-2.3120000000000003,1.2166364311111089,-1.0953635688888914,True,2
2026-03-23T15:18:00+00:00,SPY,661.69,RANGE,ACTIVE_CENTERED,0.01106190944443508,-2.3120000000000003,1.227698340555544,-1.0843016594444563,True,2
2026-03-23T15:19:00+00:00,SPY,661.46,RANGE,ACTIVE_CENTERED,0.04912670388889295,-2.3120000000000003,1.276825044444437,-1.0351749555555634,True,2
2026-03-23T15:20:00+00:00,SPY,661.0,RANGE,ACTIVE_CENTERED,0.09781337222222986,-2.3120000000000003,1.3746384166666668,-0.9373615833333335,True,2
2026-03-23T15:21:00+00:00,SPY,661.36,RANGE,ACTIVE_CENTERED,-0.07561564111111418,-2.3120000000000003,1.2990227755555526,-1.0129772244444477,True,2
2026-03-23T15:22:00+00:00,SPY,661.92,RANGE,ACTIVE_CENTERED,-0.11801375444443307,-2.3120000000000003,1.1810090211111195,-1.1309909788888808,True,2
2026-03-23T15:23:00+00:00,SPY,661.94,RANGE,ACTIVE_CENTERED,-0.003755772222242104,-2.3120000000000003,1.1772532488888774,-1.1347467511111229,True,2
2026-03-23T15:24:00+00:00,SPY,661.96,RANGE,ACTIVE_CENTERED,-0.003759209999996127,-2.3120000000000003,1.1734940388888813,-1.138505961111119,True,2
2026-03-23T15:25:00+00:00,SPY,661.86,RANGE,ACTIVE_CENTERED,0.021670032222226965,-2.3120000000000003,1.1951640711111082,-1.116835928888892,True,2
2026-03-23T15:26:00+00:00,SPY,661.23,RANGE,ACTIVE_CENTERED,0.13406044166666575,-2.3120000000000003,1.329224512777774,-0.9827754872222263,True,2
2026-03-23T15:27:00+00:00,SPY,660.97,RANGE,ACTIVE_CENTERED,0.049329532777781626,-2.3120000000000003,1.3785540455555556,-0.9334459544444447,True,2
2026-03-23T15:28:00+00:00,SPY,660.86,RANGE,ACTIVE_CENTERED,0.0005775466666664286,-2.3120000000000003,1.379131592222222,-0.9328684077777782,True,2
2026-03-23T15:29:00+00:00,SPY,660.89,RANGE,ACTIVE_CENTERED,0.0005534822222221791,-2.3120000000000003,1.3796850744444442,-0.9323149255555561,True,2
2026-03-23T15:30:00+00:00,SPY,660.88,RANGE,ACTIVE_CENTERED,0.0005603577777781865,-2.3120000000000003,1.3802454322222224,-0.9317545677777779,True,2
2026-03-23T15:31:00+00:00,SPY,661.08,RANGE,ACTIVE_CENTERED,-0.0164583611111202,-2.3120000000000003,1.3637870711111022,-0.9482129288888981,True,2
2026-03-23T15:32:00+00:00,SPY,661.03,RANGE,ACTIVE_CENTERED,0.011178793888903638,-2.3120000000000003,1.3749658650000058,-0.9370341349999944,True,2
2026-03-23T15:33:00+00:00,SPY,660.77,RANGE,ACTIVE_CENTERED,0.006974391666660917,-2.3120000000000003,1.3819402566666668,-0.9300597433333335,True,2
2026-03-23T15:34:00+00:00,SPY,660.66,RANGE,ACTIVE_CENTERED,0.0005775466666666507,-2.3120000000000003,1.3825178033333334,-0.9294821966666669,True,2
2026-03-23T15:35:00+00:00,SPY,660.28,RANGE,ACTIVE_CENTERED,0.0006239566666663698,-2.3120000000000003,1.3831417599999998,-0.9288582400000005,True,2
2026-03-23T15:36:00+00:00,SPY,659.74,RANGE,ACTIVE_CENTERED,0.0006514588888890671,-2.3120000000000003,1.3837932188888888,-0.9282067811111114,True,2
2026-03-23T15:37:00+00:00,SPY,659.62,RANGE,ACTIVE_CENTERED,0.0005792655555554305,-2.3120000000000003,1.3843724844444443,-0.927627515555556,True,2
2026-03-23T15:38:00+00:00,SPY,659.4,RANGE,ACTIVE_CENTERED,0.0005964544444443387,-2.3120000000000003,1.3849689388888886,-0.9270310611111117,True,2
2026-03-23T15:39:00+00:00,SPY,659.28,RANGE,ACTIVE_CENTERED,0.0005792655555558746,-2.3120000000000003,1.3855482044444445,-0.9264517955555558,True,2
2026-03-23T15:40:00+00:00,SPY,659.18,RANGE,ACTIVE_CENTERED,0.0005758277777778709,-2.3120000000000003,1.3861240322222224,-0.9258759677777779,True,2
2026-03-23T15:41:00+00:00,SPY,659.35,RANGE,ACTIVE_CENTERED,0.0005294177777774856,-2.3120000000000003,1.3866534499999998,-0.9253465500000004,True,2
2026-03-23T15:42:00+00:00,SPY,659.0,RANGE,ACTIVE_CENTERED,0.0006188000000000304,-2.3120000000000003,1.3872722499999999,-0.9247277500000004,True,2
2026-03-23T15:43:00+00:00,SPY,659.0,RANGE,ACTIVE_CENTERED,0.0005586388888891847,-2.3120000000000003,1.387830888888889,-0.9241691111111112,True,2
2026-03-23T15:44:00+00:00,SPY,659.23,RANGE,ACTIVE_CENTERED,0.0005191044444441406,-2.3120000000000003,1.3883499933333332,-0.9236500066666671,True,2
2026-03-23T15:45:00+00:00,SPY,658.79,RANGE,ACTIVE_CENTERED,-0.04426998333334109,-2.3120000000000003,1.344080009999992,-0.9679199900000082,True,2
2026-03-23T15:46:00+00:00,SPY,658.54,RANGE,ACTIVE_CENTERED,-0.05289536777777748,-2.3120000000000003,1.2911846422222146,-1.0208153577777856,True,2
2026-03-23T15:47:00+00:00,SPY,658.58,RANGE,ACTIVE_CENTERED,0.009072295555571985,-2.3120000000000003,1.3002569377777866,-1.0117430622222137,True,2
2026-03-23T15:48:00+00:00,SPY,658.55,RANGE,ACTIVE_CENTERED,-0.005894929444463237,-2.3120000000000003,1.2943620083333234,-1.017637991666677,True,2
2026-03-23T15:49:00+00:00,SPY,658.71,RANGE,ACTIVE_CENTERED,0.0347602305555732,-2.3120000000000003,1.3291222388888966,-0.9828777611111037,True,2
2026-03-23T15:50:00+00:00,SPY,658.73,RANGE,ACTIVE_CENTERED,0.0048154672222182615,-2.3120000000000003,1.3339377061111148,-0.9780622938888854,True,2
2026-03-23T15:51:00+00:00,SPY,658.7,RANGE,ACTIVE_CENTERED,-0.005889772777771807,-2.3120000000000003,1.328047933333343,-0.9839520666666572,True,2
2026-03-23T15:52:00+00:00,SPY,657.82,RANGE,ACTIVE_CENTERED,-0.18801550444444337,-2.3120000000000003,1.1400324288888997,-1.1719675711111006,True,2
2026-03-23T15:53:00+00:00,SPY,657.98,RANGE,ACTIVE_CENTERED,0.03475249555554871,-2.3120000000000003,1.1747849244444484,-1.137215075555552,True,2
2026-03-23T15:54:00+00:00,SPY,657.32,RANGE,ACTIVE_CENTERED,-0.14105374111110414,-2.3120000000000003,1.0337311833333442,-1.278268816666656,True,2
2026-03-23T15:55:00+00:00,SPY,657.21,RANGE,ACTIVE_CENTERED,-0.02318265444444756,-2.3120000000000003,1.0105485288888967,-1.3014514711111036,True,2
2026-03-23T15:56:00+00:00,SPY,656.63,RANGE,ACTIVE_CENTERED,-0.1240651027777866,-2.3120000000000003,0.8864834261111101,-1.4255165738888902,True,2
2026-03-23T15:57:00+00:00,SPY,656.65,RANGE,ACTIVE_CENTERED,0.004648734999995963,-2.3120000000000003,0.891132161111106,-1.4208678388888942,True,2
2026-03-23T15:58:00+00:00,SPY,655.94,RANGE,DRIFTING,-1.5110108158333202,-2.3120000000000003,-0.6198786547222139,-2.9318786547222144,False,2
2026-03-23T15:59:00+00:00,SPY,656.01,RANGE,DRIFTING,1.374213043611101,-2.3120000000000003,0.7543343888888869,-1.5576656111111133,False,2
2026-03-23T16:00:00+00:00,SPY,656.17,RANGE,ACTIVE_CENTERED,0.034693193888881924,-2.3120000000000003,0.7890275827777689,-1.5229724172222314,True,2
2026-03-23T16:01:00+00:00,SPY,656.6,RANGE,ACTIVE_CENTERED,0.09277960611112501,-2.3120000000000003,0.8818071888888939,-1.4301928111111064,True,2
2026-03-23T16:02:00+00:00,SPY,657.02,RANGE,ACTIVE_CENTERED,0.09070232888887975,-2.3120000000000003,0.9725095177777736,-1.3394904822222267,True,2
2026-03-23T16:03:00+00:00,SPY,656.51,RANGE,ACTIVE_CENTERED,-0.10936602444444232,-2.3120000000000003,0.8631434933333313,-1.448856506666669,True,2
2026-03-23T16:04:00+00:00,SPY,656.49,RANGE,ACTIVE_CENTERED,-0.003961179444440521,-2.3120000000000003,0.8591823138888908,-1.4528176861111095,True,2
2026-03-23T16:05:00+00:00,SPY,656.54,RANGE,ACTIVE_CENTERED,0.01111175722221236,-2.3120000000000003,0.8702940711111031,-1.4417059288888971,True,2
2026-03-23T16:06:00+00:00,SPY,656.63,RANGE,ACTIVE_CENTERED,0.01973886055556262,-2.3120000000000003,0.8900329316666657,-1.4219670683333345,True,2
2026-03-23T16:07:00+00:00,SPY,656.96,RANGE,ACTIVE_CENTERED,0.07148601055556414,-2.3120000000000003,0.9615189422222299,-1.3504810577777704,True,2
2026-03-23T16:08:00+00:00,SPY,657.39,RANGE,ACTIVE_CENTERED,0.09310619499998918,-2.3120000000000003,1.054625137222219,-1.2573748627777812,True,2
2026-03-23T16:09:00+00:00,SPY,656.94,RANGE,ACTIVE_CENTERED,-0.09665398166665162,-2.3120000000000003,0.9579711555555674,-1.3540288444444328,True,2
2026-03-23T16:10:00+00:00,SPY,656.87,RANGE,ACTIVE_CENTERED,-0.014724861666677524,-2.3120000000000003,0.9432462938888899,-1.3687537061111104,True,2
2026-03-23T16:11:00+00:00,SPY,657.06,RANGE,ACTIVE_CENTERED,0.041395141666654034,-2.3120000000000003,0.984641435555544,-1.3273585644444563,True,2
2026-03-23T16:12:00+00:00,SPY,657.16,RANGE,ACTIVE_CENTERED,0.021989745555559992,-2.3120000000000003,1.006631181111104,-1.3053688188888963,True,2
2026-03-23T16:13:00+00:00,SPY,657.0,RANGE,ACTIVE_CENTERED,-0.03416979222221528,-2.3120000000000003,0.9724613888888887,-1.3395386111111116,True,2
2026-03-23T16:14:00+00:00,SPY,657.1,RANGE,ACTIVE_CENTERED,0.022001777777782783,-2.3120000000000003,0.9944631666666714,-1.3175368333333288,True,2
2026-03-23T16:15:00+00:00,SPY,656.7,RANGE,ACTIVE_CENTERED,-0.08609914444443945,-2.3120000000000003,0.908364022222232,-1.4036359777777683,True,2
2026-03-23T16:16:00+00:00,SPY,656.65,RANGE,ACTIVE_CENTERED,-0.0104551416666816,-2.3120000000000003,0.8979088805555504,-1.4140911194444499,True,2
2026-03-23T16:17:00+00:00,SPY,656.12,RANGE,ACTIVE_CENTERED,-0.11433962944443832,-2.3120000000000003,0.7835692511111121,-1.5284307488888882,True,2
2026-03-23T16:18:00+00:00,SPY,656.13,RANGE,ACTIVE_CENTERED,0.0024760594444426243,-2.3120000000000003,0.7860453105555547,-1.5259546894444456,True,2
2026-03-23T16:19:00+00:00,SPY,656.04,RANGE,ACTIVE_CENTERED,-0.01918022166667388,-2.3120000000000003,0.7668650888888808,-1.5451349111111194,True,2
2026-03-23T16:20:00+00:00,SPY,655.62,RANGE,ACTIVE_CENTERED,-1.433182423055547,-2.3120000000000003,-0.6663173341666662,-2.9783173341666664,True,2
2026-03-23T16:21:00+00:00,SPY,655.94,RANGE,ACTIVE_CENTERED,0.05069395416667444,-2.3120000000000003,-0.6156233799999915,-2.927623379999992,True,2
2026-03-23T16:22:00+00:00,SPY,655.64,RANGE,ACTIVE_CENTERED,-0.04718998805556618,-2.3120000000000003,-0.6628133680555579,-2.974813368055558,True,2
2026-03-23T16:23:00+00:00,SPY,655.55,RANGE,ACTIVE_CENTERED,-0.014042351388893426,-2.3120000000000003,-0.6768557194444516,-2.9888557194444516,True,2
2026-03-23T16:24:00+00:00,SPY,655.68,RANGE,ACTIVE_CENTERED,0.02070922416666532,-2.3120000000000003,-0.656146495277786,-2.9681464952777863,True,2
2026-03-23T16:25:00+00:00,SPY,655.26,RANGE,ACTIVE_CENTERED,-0.066197916944438,-2.3120000000000003,-0.722344412222224,-3.0343444122222243,True,2
2026-03-23T16:26:00+00:00,SPY,655.13,RANGE,ACTIVE_CENTERED,-0.02038988805555464,-2.3120000000000003,-0.7427343002777786,-3.054734300277779,True,2
2026-03-23T16:27:00+00:00,SPY,655.06,RANGE,ACTIVE_CENTERED,-0.010913363611118942,-2.3120000000000003,-0.7536476638888976,-3.065647663888898,True,2
2026-03-23T16:28:00+00:00,SPY,655.26,RANGE,ACTIVE_CENTERED,0.031780540833340254,-2.3120000000000003,-0.7218671230555573,-3.0338671230555576,True,2
2026-03-23T16:29:00+00:00,SPY,654.11,RANGE,ACTIVE_CENTERED,-0.15015008694444143,-2.3120000000000003,-0.8720172099999988,-3.184017209999999,True,2
2026-03-23T16:30:00+00:00,SPY,654.27,RANGE,ACTIVE_CENTERED,0.017527939722219,-2.3120000000000003,-0.8544892702777798,-3.16648927027778,True,2
2026-03-23T16:31:00+00:00,SPY,654.99,RANGE,ACTIVE_CENTERED,0.09036932638889184,-2.3120000000000003,-0.7641199438888877,-3.076119943888888,True,2
2026-03-23T16:32:00+00:00,SPY,654.93,RANGE,ACTIVE_CENTERED,-0.009349060277787036,-2.3120000000000003,-0.773469004166675,-3.0854690041666752,True,2
2026-03-23T16:33:00+00:00,SPY,655.0,RANGE,ACTIVE_CENTERED,0.011230031944452268,-2.3120000000000003,-0.7622389722222225,-3.074238972222223,True,2
2026-03-23T16:34:00+00:00,SPY,655.59,RANGE,ACTIVE_CENTERED,0.09358984750000543,-2.3120000000000003,-0.6686491247222173,-2.9806491247222175,True,2
2026-03-23T16:35:00+00:00,SPY,655.84,RANGE,ACTIVE_CENTERED,0.039774700833333565,-2.3120000000000003,-0.6288744238888839,-2.940874423888884,True,2
2026-03-23T16:36:00+00:00,SPY,655.84,RANGE,ACTIVE_CENTERED,0.0001812008333330617,-2.3120000000000003,-0.6286932230555506,-2.940693223055551,True,2
2026-03-23T16:37:00+00:00,SPY,655.94,RANGE,ACTIVE_CENTERED,0.01603003416667015,-2.3120000000000003,-0.6126631888888805,-2.9246631888888808,True,2
2026-03-23T16:38:00+00:00,SPY,655.66,RANGE,ACTIVE_CENTERED,-0.044202392500013676,-2.3120000000000003,-0.656865581388894,-2.9688655813888944,True,2
2026-03-23T16:39:00+00:00,SPY,655.46,RANGE,ACTIVE_CENTERED,-0.03153857027776663,-2.3120000000000003,-0.688404151666661,-3.000404151666661,True,2
2026-03-23T16:40:00+00:00,SPY,655.8,RANGE,ACTIVE_CENTERED,0.054091625277764344,-2.3120000000000003,-0.6343125263888962,-2.9463125263888967,True,2
2026-03-23T16:41:00+00:00,SPY,655.91,RANGE,ACTIVE_CENTERED,0.017630161944446776,-2.3120000000000003,-0.6166823644444495,-2.92868236444445,True,2
2026-03-23T16:42:00+00:00,SPY,655.92,RANGE,ACTIVE_CENTERED,0.0017706574999984959,-2.3120000000000003,-0.6149117069444512,-2.9269117069444515,True,2
2026-03-23T16:43:00+00:00,SPY,655.81,RANGE,ACTIVE_CENTERED,-0.01727462027778026,-2.3120000000000003,-0.6321863272222312,-2.9441863272222317,True,2
2026-03-23T16:44:00+00:00,SPY,656.06,RANGE,ACTIVE_CENTERED,1.411032071666664,-2.3120000000000003,0.7788457444444326,-1.5331542555555677,True,2
2026-03-23T16:45:00+00:00,SPY,656.61,RANGE,ACTIVE_CENTERED,0.12065396777779269,-2.3120000000000003,0.8994997122222252,-1.412500287777775,True,2
2026-03-23T16:46:00+00:00,SPY,656.08,RANGE,ACTIVE_CENTERED,-0.11566403333332742,-2.3120000000000003,0.7838356788888978,-1.5281643211111025,True,2
2026-03-23T16:47:00+00:00,SPY,656.13,RANGE,ACTIVE_CENTERED,0.011257003333323468,-2.3120000000000003,0.7950926822222213,-1.516907317777779,True,2
2026-03-23T16:48:00+00:00,SPY,656.19,RANGE,ACTIVE_CENTERED,0.013456321666679427,-2.3120000000000003,0.8085490038889007,-1.5034509961110996,True,2
2026-03-23T16:49:00+00:00,SPY,656.32,RANGE,ACTIVE_CENTERED,0.0288077183333324,-2.3120000000000003,0.8373567222222331,-1.4746432777777672,True,2
2026-03-23T16:50:00+00:00,SPY,656.25,RANGE,ACTIVE_CENTERED,-0.015018791666677522,-2.3120000000000003,0.8223379305555556,-1.4896620694444447,True,2
2026-03-23T16:51:00+00:00,SPY,655.73,RANGE,ACTIVE_CENTERED,-1.4658055488888861,-2.3120000000000003,-0.6434676183333305,-2.955467618333331,True,2
2026-03-23T16:52:00+00:00,SPY,655.82,RANGE,ACTIVE_CENTERED,0.014492408611116225,-2.3120000000000003,-0.6289752097222145,-2.9409752097222146,True,2
2026-03-23T16:53:00+00:00,SPY,656.07,RANGE,ACTIVE_CENTERED,1.4127696352777808,-2.3120000000000003,0.7837944255555664,-1.5282055744444338,True,2
2026-03-23T16:54:00+00:00,SPY,655.9,RANGE,ACTIVE_CENTERED,-1.3996778602777928,-2.3120000000000003,-0.6158834347222262,-2.9278834347222267,True,2
2026-03-23T16:55:00+00:00,SPY,655.85,RANGE,ACTIVE_CENTERED,-0.00777522916665907,-2.3120000000000003,-0.6236586638888855,-2.9356586638888857,True,2
2026-03-23T16:56:00+00:00,SPY,655.8,RANGE,ACTIVE_CENTERED,-0.007779040277788862,-2.3120000000000003,-0.6314377041666741,-2.9434377041666746,True,2
2026-03-23T16:57:00+00:00,SPY,655.39,RANGE,ACTIVE_CENTERED,-0.06511305138888357,-2.3120000000000003,-0.6965507555555579,-3.008550755555558,True,2
2026-03-23T16:58:00+00:00,SPY,655.63,RANGE,ACTIVE_CENTERED,0.03839333083333507,-2.3120000000000003,-0.658157424722223,-2.970157424722223,True,2
2026-03-23T16:59:00+00:00,SPY,655.58,RANGE,ACTIVE_CENTERED,-0.007793141388882319,-2.3120000000000003,-0.6659505661111049,-2.9779505661111054,True,2
2026-03-23T17:00:00+00:00,SPY,655.85,RANGE,ACTIVE_CENTERED,0.04319981194444189,-2.3120000000000003,-0.6227507541666633,-2.9347507541666635,True,2
2026-03-23T17:01:00+00:00,SPY,655.8,RANGE,ACTIVE_CENTERED,-0.007788568055566714,-2.3120000000000003,-0.6305393222222297,-2.9425393222222302,True,2
2026-03-23T17:02:00+00:00,SPY,655.28,RANGE,ACTIVE_CENTERED,-0.08272970138888569,-2.3120000000000003,-0.7132690236111157,-3.025269023611116,True,2
2026-03-23T17:03:00+00:00,SPY,655.39,RANGE,ACTIVE_CENTERED,0.017702573055558002,-2.3120000000000003,-0.6955664505555579,-3.007566450555558,True,2
2026-03-23T17:04:00+00:00,SPY,655.08,RANGE,ACTIVE_CENTERED,-0.04928632249999154,-2.3120000000000003,-0.7448527730555492,-3.0568527730555495,True,2
2026-03-23T17:05:00+00:00,SPY,655.12,RANGE,ACTIVE_CENTERED,0.006534454166660986,-2.3120000000000003,-0.7383183188888882,-3.0503183188888885,True,2
2026-03-23T17:06:00+00:00,SPY,655.12,RANGE,ACTIVE_CENTERED,0.00015376083333329404,-2.3120000000000003,-0.7381645580555549,-3.050164558055555,True,2
2026-03-23T17:07:00+00:00,SPY,655.57,RANGE,ACTIVE_CENTERED,0.07198801083334061,-2.3120000000000003,-0.6661765472222145,-2.9781765472222146,True,2
2026-03-23T17:08:00+00:00,SPY,655.75,RANGE,ACTIVE_CENTERED,0.028911470833325126,-2.3120000000000003,-0.6372650763888892,-2.9492650763888895,True,2
2026-03-23T17:09:00+00:00,SPY,656.11,RANGE,ACTIVE_CENTERED,1.4348037375000033,-2.3120000000000003,0.7975386611111142,-1.5144613388888861,True,2
2026-03-23T17:10:00+00:00,SPY,655.86,RANGE,ACTIVE_CENTERED,-1.4168761358333346,-2.3120000000000003,-0.6193374747222202,-2.9313374747222207,True,2
2026-03-23T17:11:00+00:00,SPY,656.01,RANGE,ACTIVE_CENTERED,1.3953917436111072,-2.3120000000000003,0.7760542688888867,-1.5359457311111135,True,2
2026-03-23T17:12:00+00:00,SPY,656.0,RANGE,ACTIVE_CENTERED,-0.0019096855555533754,-2.3120000000000003,0.7741445833333334,-1.537855416666667,True,2
2026-03-23T17:13:00+00:00,SPY,656.05,RANGE,ACTIVE_CENTERED,0.011361855555545475,-2.3120000000000003,0.7855064388888788,-1.5264935611111214,True,2
2026-03-23T17:14:00+00:00,SPY,655.34,RANGE,ACTIVE_CENTERED,-1.487263252499985,-2.3120000000000003,-0.7017568136111061,-3.0137568136111064,True,2
2026-03-23T17:15:00+00:00,SPY,655.31,RANGE,ACTIVE_CENTERED,-0.004635951388902715,-2.3120000000000003,-0.7063927650000088,-3.018392765000009,True,2
2026-03-23T17:16:00+00:00,SPY,655.1,RANGE,ACTIVE_CENTERED,-0.033433678055543314,-2.3120000000000003,-0.7398264430555519,-3.0518264430555524,True,2
2026-03-23T17:17:00+00:00,SPY,655.35,RANGE,ACTIVE_CENTERED,0.04015619305555518,-2.3120000000000003,-0.6996702499999967,-3.011670249999997,True,2
2026-03-23T17:18:00+00:00,SPY,655.24,RANGE,ACTIVE_CENTERED,-0.017443071388890452,-2.3120000000000003,-0.7171133213888876,-3.0291133213888877,True,2
2026-03-23T17:19:00+00:00,SPY,655.19,RANGE,ACTIVE_CENTERED,-0.007846115833326284,-2.3120000000000003,-0.7249594372222137,-3.036959437222214,True,2
2026-03-23T17:20:00+00:00,SPY,654.41,RANGE,ACTIVE_CENTERED,-0.10803856527778999,-2.3120000000000003,-0.8329980025000037,-3.144998002500004,True,2
2026-03-23T17:21:00+00:00,SPY,654.62,RANGE,ACTIVE_CENTERED,0.02344349583333738,-2.3120000000000003,-0.8095545066666663,-3.1215545066666666,True,2
2026-03-23T17:22:00+00:00,SPY,654.83,RANGE,ACTIVE_CENTERED,0.027391155277783685,-2.3120000000000003,-0.7821633513888826,-3.094163351388883,True,2
2026-03-23T17:23:00+00:00,SPY,654.98,RANGE,ACTIVE_CENTERED,0.024178925277774432,-2.3120000000000003,-0.7579844261111082,-3.0699844261111084,True,2
2026-03-23T17:24:00+00:00,SPY,654.78,RANGE,ACTIVE_CENTERED,-0.03190748583334102,-2.3120000000000003,-0.7898919119444492,-3.1018919119444495,True,2
2026-03-23T17:25:00+00:00,SPY,655.29,RANGE,ACTIVE_CENTERED,0.08190281305555436,-2.3120000000000003,-0.707989098888895,-3.019989098888895,True,2
2026-03-23T17:26:00+00:00,SPY,655.47,RANGE,ACTIVE_CENTERED,0.02902427972223265,-2.3120000000000003,-0.6789648191666622,-2.9909648191666625,True,2
2026-03-23T17:27:00+00:00,SPY,655.38,RANGE,ACTIVE_CENTERED,-0.01426835027778317,-2.3120000000000003,-0.6932331694444451,-3.0052331694444456,True,2
2026-03-23T17:28:00+00:00,SPY,655.25,RANGE,ACTIVE_CENTERED,-0.020692490277776976,-2.3120000000000003,-0.7139256597222223,-3.0259256597222226,True,2
2026-03-23T17:29:00+00:00,SPY,655.28,RANGE,ACTIVE_CENTERED,0.004972818611106433,-2.3120000000000003,-0.7089528411111157,-3.020952841111116,True,2
2026-03-23T17:30:00+00:00,SPY,655.57,RANGE,ACTIVE_CENTERED,0.04670724305556817,-2.3120000000000003,-0.6622455980555477,-2.974245598055548,True,2
2026-03-23T17:31:00+00:00,SPY,655.86,RANGE,ACTIVE_CENTERED,0.046729347499994134,-2.3120000000000003,-0.6155162505555536,-2.927516250555554,True,2
2026-03-23T17:32:00+00:00,SPY,655.64,RANGE,ACTIVE_CENTERED,-0.03514661472222613,-2.3120000000000003,-0.65066286527778,-2.96266286527778,True,2
2026-03-23T17:33:00+00:00,SPY,656.9,RANGE,ACTIVE_CENTERED,1.6317702652777746,-2.3120000000000003,0.9811073999999949,-1.3308926000000054,True,2
2026-03-23T17:34:00+00:00,SPY,657.07,RANGE,ACTIVE_CENTERED,0.038292547222238404,-2.3120000000000003,1.0193999472222333,-1.292600052777767,True,2
2026-03-23T17:35:00+00:00,SPY,657.82,RANGE,ACTIVE_CENTERED,0.16772659944444457,-2.3120000000000003,1.1871265466666778,-1.1248734533333224,True,2
2026-03-23T17:36:00+00:00,SPY,657.99,RANGE,ACTIVE_CENTERED,0.0384008372222131,-2.3120000000000003,1.225527383888891,-1.0864726161111093,True,2
2026-03-23T17:37:00+00:00,SPY,657.89,RANGE,ACTIVE_CENTERED,-0.02185653166667212,-2.3120000000000003,1.2036708522222188,-1.1083291477777815,True,2
2026-03-23T17:38:00+00:00,SPY,657.6,RANGE,ACTIVE_CENTERED,-0.06431394666665824,-2.3120000000000003,1.1393569055555606,-1.1726430944444397,True,2
2026-03-23T17:39:00+00:00,SPY,657.82,RANGE,ACTIVE_CENTERED,0.04959853888889487,-2.3120000000000003,1.1889554444444554,-1.1230445555555448,True,2
2026-03-23T17:40:00+00:00,SPY,657.68,RANGE,ACTIVE_CENTERED,-0.030838585555577946,-2.3120000000000003,1.1581168588888775,-1.1538831411111228,True,2
2026-03-23T17:41:00+00:00,SPY,657.24,RANGE,ACTIVE_CENTERED,-0.09795088333332003,-2.3120000000000003,1.0601659755555575,-1.2518340244444428,True,2
2026-03-23T17:42:00+00:00,SPY,657.16,RANGE,ACTIVE_CENTERED,-0.017489694444453585,-2.3120000000000003,1.0426762811111039,-1.2693237188888964,True,2
2026-03-23T17:43:00+00:00,SPY,656.69,RANGE,ACTIVE_CENTERED,-0.1047851855555364,-2.3120000000000003,0.9378910955555675,-1.3741089044444328,True,2
2026-03-23T17:44:00+00:00,SPY,656.78,RANGE,ACTIVE_CENTERED,0.02050978222220401,-2.3120000000000003,0.9584008777777715,-1.3535991222222288,True,2
2026-03-23T17:45:00+00:00,SPY,656.64,RANGE,ACTIVE_CENTERED,-0.03098812888888558,-2.3120000000000003,0.9274127488888859,-1.3845872511111144,True,2
2026-03-23T17:46:00+00:00,SPY,656.66,RANGE,ACTIVE_CENTERED,0.004836953333329008,-2.3120000000000003,0.9322497022222149,-1.3797502977777854,True,2
2026-03-23T17:47:00+00:00,SPY,656.59,RANGE,ACTIVE_CENTERED,-0.015332488888874618,-2.3120000000000003,0.9169172133333403,-1.39508278666666,True,2
2026-03-23T17:48:00+00:00,SPY,656.8,RANGE,ACTIVE_CENTERED,0.047439614444427125,-2.3120000000000003,0.9643568277777674,-1.3476431722222328,True,2
2026-03-23T17:49:00+00:00,SPY,656.77,RANGE,ACTIVE_CENTERED,-0.006359888888882503,-2.3120000000000003,0.9579969388888849,-1.3540030611111153,True,2
